"lon","lat","fish_biom_gm2_1mg_to_1e5g"
-37.5,-59.5,1.72139080228565
-36.5,-59.5,1.58915582035042
-35.5,-59.5,1.46667536138448
-34.5,-59.5,1.39915169461119
-33.5,-59.5,1.36707015628581
-32.5,-59.5,1.32528503013632
-31.5,-59.5,1.41909191383355
-30.5,-59.5,1.31870542270633
-29.5,-59.5,1.23762152132326
-28.5,-59.5,1.17794601244799
-27.5,-59.5,1.10732119843189
-26.5,-59.5,1.09104076494508
-25.5,-59.5,1.07838918429211
-24.5,-59.5,1.10118400955171
-23.5,-59.5,1.11582186212203
-22.5,-59.5,1.13482913387057
-21.5,-59.5,1.15901594366105
-20.5,-59.5,1.18965101691142
-19.5,-59.5,1.18793702669771
-18.5,-59.5,1.20376287273209
-17.5,-59.5,1.28107709051622
-16.5,-59.5,1.34117593260963
-15.5,-59.5,1.33694222640388
-14.5,-59.5,1.4171422240794
-13.5,-59.5,1.4083009447365
-12.5,-59.5,1.30765691676737
-11.5,-59.5,1.2896327692078
-10.5,-59.5,1.18672174811736
-9.5,-59.5,1.95219978948778
-8.5,-59.5,2.00014403397202
-7.5,-59.5,2.11288762572948
-6.5,-59.5,8.2640599921232
-5.5,-59.5,11.571598393145
-4.5,-59.5,8.40320939605092
-3.5,-59.5,8.07210431304822
-2.5,-59.5,8.16605316850459
-1.5,-59.5,10.0550548790108
-0.5,-59.5,7.49209892099578
0.5,-59.5,6.54519424912828
1.5,-59.5,6.0697366314396
2.5,-59.5,5.70556046695182
3.5,-59.5,5.31666604742963
4.5,-59.5,4.39862473011696
5.5,-59.5,4.94583619161047
6.5,-59.5,NA
7.5,-59.5,NA
8.5,-59.5,NA
9.5,-59.5,NA
10.5,-59.5,NA
11.5,-59.5,NA
12.5,-59.5,NA
13.5,-59.5,NA
14.5,-59.5,NA
15.5,-59.5,NA
16.5,-59.5,NA
17.5,-59.5,NA
18.5,-59.5,NA
19.5,-59.5,NA
20.5,-59.5,1.87322495628551
21.5,-59.5,NA
22.5,-59.5,1.77660311165781
23.5,-59.5,1.8938360123227
24.5,-59.5,1.91683464600027
25.5,-59.5,NA
26.5,-59.5,NA
27.5,-59.5,NA
28.5,-59.5,NA
29.5,-59.5,NA
30.5,-59.5,NA
31.5,-59.5,NA
32.5,-59.5,NA
33.5,-59.5,NA
34.5,-59.5,NA
35.5,-59.5,NA
36.5,-59.5,NA
37.5,-59.5,NA
38.5,-59.5,NA
39.5,-59.5,NA
40.5,-59.5,NA
41.5,-59.5,NA
42.5,-59.5,NA
43.5,-59.5,NA
44.5,-59.5,NA
45.5,-59.5,NA
46.5,-59.5,NA
47.5,-59.5,NA
48.5,-59.5,NA
49.5,-59.5,NA
50.5,-59.5,NA
51.5,-59.5,NA
52.5,-59.5,NA
53.5,-59.5,NA
54.5,-59.5,NA
55.5,-59.5,NA
56.5,-59.5,NA
57.5,-59.5,NA
58.5,-59.5,NA
59.5,-59.5,NA
60.5,-59.5,NA
61.5,-59.5,NA
62.5,-59.5,NA
63.5,-59.5,NA
64.5,-59.5,NA
65.5,-59.5,NA
66.5,-59.5,NA
67.5,-59.5,NA
68.5,-59.5,NA
69.5,-59.5,NA
70.5,-59.5,NA
71.5,-59.5,NA
72.5,-59.5,NA
73.5,-59.5,NA
74.5,-59.5,NA
75.5,-59.5,NA
76.5,-59.5,NA
77.5,-59.5,NA
78.5,-59.5,NA
79.5,-59.5,NA
80.5,-59.5,NA
81.5,-59.5,NA
82.5,-59.5,NA
83.5,-59.5,NA
84.5,-59.5,NA
85.5,-59.5,NA
86.5,-59.5,NA
87.5,-59.5,NA
88.5,-59.5,NA
89.5,-59.5,NA
90.5,-59.5,NA
91.5,-59.5,NA
92.5,-59.5,NA
93.5,-59.5,NA
94.5,-59.5,NA
95.5,-59.5,NA
96.5,-59.5,NA
97.5,-59.5,NA
98.5,-59.5,NA
99.5,-59.5,NA
100.5,-59.5,NA
101.5,-59.5,NA
102.5,-59.5,NA
103.5,-59.5,NA
104.5,-59.5,NA
105.5,-59.5,NA
106.5,-59.5,NA
107.5,-59.5,NA
108.5,-59.5,NA
109.5,-59.5,NA
110.5,-59.5,NA
111.5,-59.5,NA
112.5,-59.5,NA
113.5,-59.5,NA
114.5,-59.5,NA
115.5,-59.5,NA
116.5,-59.5,NA
117.5,-59.5,NA
118.5,-59.5,NA
119.5,-59.5,NA
120.5,-59.5,NA
121.5,-59.5,NA
122.5,-59.5,NA
123.5,-59.5,NA
124.5,-59.5,NA
125.5,-59.5,NA
126.5,-59.5,NA
127.5,-59.5,NA
128.5,-59.5,NA
129.5,-59.5,NA
130.5,-59.5,NA
131.5,-59.5,NA
132.5,-59.5,NA
133.5,-59.5,NA
134.5,-59.5,NA
135.5,-59.5,NA
136.5,-59.5,NA
137.5,-59.5,NA
138.5,-59.5,NA
139.5,-59.5,NA
140.5,-59.5,NA
141.5,-59.5,NA
142.5,-59.5,NA
143.5,-59.5,NA
144.5,-59.5,NA
145.5,-59.5,NA
146.5,-59.5,NA
147.5,-59.5,NA
148.5,-59.5,NA
149.5,-59.5,NA
150.5,-59.5,NA
151.5,-59.5,NA
152.5,-59.5,NA
153.5,-59.5,NA
154.5,-59.5,NA
155.5,-59.5,NA
156.5,-59.5,13.5285931569673
157.5,-59.5,11.3350149275045
158.5,-59.5,12.6221054697709
159.5,-59.5,13.7311474090395
160.5,-59.5,13.7074125904828
161.5,-59.5,NA
162.5,-59.5,NA
163.5,-59.5,NA
164.5,-59.5,NA
165.5,-59.5,NA
166.5,-59.5,8.16042916347191
167.5,-59.5,4.43523514955076
168.5,-59.5,2.49337272150292
169.5,-59.5,2.60400625824532
170.5,-59.5,2.62383326706858
171.5,-59.5,2.4512868127232
172.5,-59.5,2.62865540126467
173.5,-59.5,2.50160890941209
174.5,-59.5,2.49914721685337
175.5,-59.5,2.50610356794791
176.5,-59.5,2.51068135851185
177.5,-59.5,2.54971308453046
178.5,-59.5,2.59077413109045
179.5,-59.5,2.6272875280072
-179.5,-60.5,7.12643008738357
-178.5,-60.5,7.30458199071074
-177.5,-60.5,10.394991209003
-176.5,-60.5,11.2306903786549
-175.5,-60.5,11.4295304412043
-174.5,-60.5,11.464009179675
-173.5,-60.5,10.0017493305762
-172.5,-60.5,11.3822702362463
-171.5,-60.5,11.0786556736848
-170.5,-60.5,12.8355037481701
-169.5,-60.5,11.9389492243756
-168.5,-60.5,16.6629009175767
-167.5,-60.5,18.7584997654776
-166.5,-60.5,19.9582017894766
-165.5,-60.5,20.4061161029456
-164.5,-60.5,NA
-163.5,-60.5,NA
-162.5,-60.5,NA
-161.5,-60.5,NA
-160.5,-60.5,NA
-159.5,-60.5,NA
-158.5,-60.5,NA
-157.5,-60.5,NA
-156.5,-60.5,NA
-155.5,-60.5,NA
-154.5,-60.5,NA
-153.5,-60.5,NA
-152.5,-60.5,NA
-151.5,-60.5,NA
-150.5,-60.5,NA
-149.5,-60.5,NA
-148.5,-60.5,NA
-147.5,-60.5,NA
-146.5,-60.5,NA
-145.5,-60.5,NA
-144.5,-60.5,NA
-143.5,-60.5,NA
-142.5,-60.5,NA
-141.5,-60.5,NA
-140.5,-60.5,NA
-139.5,-60.5,NA
-138.5,-60.5,NA
-137.5,-60.5,NA
-136.5,-60.5,NA
-135.5,-60.5,NA
-134.5,-60.5,NA
-133.5,-60.5,NA
-132.5,-60.5,NA
-131.5,-60.5,NA
-130.5,-60.5,NA
-129.5,-60.5,NA
-128.5,-60.5,NA
-127.5,-60.5,NA
-126.5,-60.5,NA
-125.5,-60.5,NA
-124.5,-60.5,NA
-123.5,-60.5,NA
-122.5,-60.5,NA
-121.5,-60.5,NA
-120.5,-60.5,NA
-119.5,-60.5,NA
-118.5,-60.5,NA
-117.5,-60.5,NA
-116.5,-60.5,NA
-115.5,-60.5,NA
-114.5,-60.5,NA
-113.5,-60.5,NA
-112.5,-60.5,NA
-111.5,-60.5,NA
-110.5,-60.5,NA
-109.5,-60.5,NA
-108.5,-60.5,NA
-107.5,-60.5,NA
-106.5,-60.5,NA
-105.5,-60.5,NA
-104.5,-60.5,NA
-103.5,-60.5,NA
-102.5,-60.5,NA
-101.5,-60.5,NA
-100.5,-60.5,NA
-99.5,-60.5,NA
-98.5,-60.5,NA
-97.5,-60.5,NA
-96.5,-60.5,NA
-95.5,-60.5,NA
-94.5,-60.5,NA
-93.5,-60.5,9.3911925223066
-92.5,-60.5,9.82942761131224
-91.5,-60.5,8.36697239690425
-90.5,-60.5,7.82688786625134
-89.5,-60.5,7.03645030539862
-88.5,-60.5,6.58433712680967
-87.5,-60.5,6.01693019313926
-86.5,-60.5,5.53011255914384
-85.5,-60.5,5.44212255486329
-84.5,-60.5,5.57436768564464
-83.5,-60.5,5.70147573162005
-82.5,-60.5,5.61737266389832
-81.5,-60.5,6.0885144483758
-80.5,-60.5,5.99291994947313
-79.5,-60.5,6.13510333975678
-78.5,-60.5,3.85423415736065
-77.5,-60.5,NA
-76.5,-60.5,NA
-75.5,-60.5,NA
-74.5,-60.5,NA
-73.5,-60.5,NA
-72.5,-60.5,NA
-71.5,-60.5,NA
-70.5,-60.5,NA
-69.5,-60.5,NA
-68.5,-60.5,10.5096734835825
-67.5,-60.5,10.5337956460704
-66.5,-60.5,12.8505602745134
-65.5,-60.5,10.2263447113684
-64.5,-60.5,13.841397127932
-63.5,-60.5,14.8352166766725
-62.5,-60.5,9.4910305915647
-61.5,-60.5,5.57925146599565
-60.5,-60.5,3.23247472867139
-59.5,-60.5,2.23223885174669
-58.5,-60.5,1.66364546786088
-57.5,-60.5,1.20463355707608
-56.5,-60.5,1.07590340157778
-55.5,-60.5,1.14672763208713
-54.5,-60.5,1.09653784257927
-53.5,-60.5,1.14266402932641
-52.5,-60.5,1.25149429037572
-51.5,-60.5,1.34781634794719
-50.5,-60.5,1.41733994624333
-49.5,-60.5,1.56889515808427
-48.5,-60.5,2.01350444955356
-47.5,-60.5,16.2731045373085
-46.5,-60.5,15.4476087431259
-45.5,-60.5,NA
-44.5,-60.5,NA
-43.5,-60.5,NA
-42.5,-60.5,NA
-41.5,-60.5,3.91444226514094
-40.5,-60.5,1.65905209131338
-39.5,-60.5,1.69873788538144
-38.5,-60.5,1.71824608113499
-37.5,-60.5,1.69312448583649
-36.5,-60.5,1.59193253892409
-35.5,-60.5,1.4838479428061
-34.5,-60.5,1.41452916579727
-33.5,-60.5,1.34205980180427
-32.5,-60.5,1.33045877708638
-31.5,-60.5,1.37395380617458
-30.5,-60.5,1.29578308910635
-29.5,-60.5,1.30475125367308
-28.5,-60.5,1.3082129640224
-27.5,-60.5,1.27513484179362
-26.5,-60.5,1.1978564645256
-25.5,-60.5,1.11321380883133
-24.5,-60.5,1.09646064706094
-23.5,-60.5,1.09822129681624
-22.5,-60.5,1.10661354699052
-21.5,-60.5,1.13074625133168
-20.5,-60.5,1.1477749612334
-19.5,-60.5,1.18267269726522
-18.5,-60.5,1.20123510704374
-17.5,-60.5,1.21893285696632
-16.5,-60.5,1.22725689911551
-15.5,-60.5,1.22752482544894
-14.5,-60.5,1.21440817261952
-13.5,-60.5,1.22914650639647
-12.5,-60.5,1.70500217237164
-11.5,-60.5,1.77723109001872
-10.5,-60.5,1.81105438594092
-9.5,-60.5,2.11042245589263
-8.5,-60.5,2.08828297037373
-7.5,-60.5,1.92259893204068
-6.5,-60.5,2.06780332970088
-5.5,-60.5,2.1659801439681
-4.5,-60.5,3.31167438551068
-3.5,-60.5,4.20035070071367
-2.5,-60.5,12.1155849362152
-1.5,-60.5,9.97605144751344
-0.5,-60.5,9.29842572854666
0.5,-60.5,11.006306007093
1.5,-60.5,7.28269251723593
2.5,-60.5,6.28265883192197
3.5,-60.5,4.93542995070648
4.5,-60.5,4.61590648400546
5.5,-60.5,NA
6.5,-60.5,NA
7.5,-60.5,NA
8.5,-60.5,NA
9.5,-60.5,NA
10.5,-60.5,NA
11.5,-60.5,NA
12.5,-60.5,NA
13.5,-60.5,NA
14.5,-60.5,NA
15.5,-60.5,NA
16.5,-60.5,NA
17.5,-60.5,NA
18.5,-60.5,NA
19.5,-60.5,2.68176947236599
20.5,-60.5,NA
21.5,-60.5,NA
22.5,-60.5,NA
23.5,-60.5,NA
24.5,-60.5,NA
25.5,-60.5,NA
26.5,-60.5,NA
27.5,-60.5,NA
28.5,-60.5,NA
29.5,-60.5,NA
30.5,-60.5,NA
31.5,-60.5,NA
32.5,-60.5,NA
33.5,-60.5,NA
34.5,-60.5,NA
35.5,-60.5,NA
36.5,-60.5,NA
37.5,-60.5,NA
38.5,-60.5,NA
39.5,-60.5,NA
40.5,-60.5,NA
41.5,-60.5,NA
42.5,-60.5,NA
43.5,-60.5,NA
44.5,-60.5,NA
45.5,-60.5,NA
46.5,-60.5,NA
47.5,-60.5,NA
48.5,-60.5,NA
49.5,-60.5,NA
50.5,-60.5,NA
51.5,-60.5,NA
52.5,-60.5,NA
53.5,-60.5,NA
54.5,-60.5,NA
55.5,-60.5,NA
56.5,-60.5,NA
57.5,-60.5,NA
58.5,-60.5,NA
59.5,-60.5,NA
60.5,-60.5,NA
61.5,-60.5,NA
62.5,-60.5,NA
63.5,-60.5,NA
64.5,-60.5,NA
65.5,-60.5,NA
66.5,-60.5,NA
67.5,-60.5,NA
68.5,-60.5,NA
69.5,-60.5,NA
70.5,-60.5,NA
71.5,-60.5,NA
72.5,-60.5,NA
73.5,-60.5,NA
74.5,-60.5,NA
75.5,-60.5,NA
76.5,-60.5,NA
77.5,-60.5,NA
78.5,-60.5,NA
79.5,-60.5,NA
80.5,-60.5,NA
81.5,-60.5,NA
82.5,-60.5,NA
83.5,-60.5,NA
84.5,-60.5,NA
85.5,-60.5,NA
86.5,-60.5,NA
87.5,-60.5,NA
88.5,-60.5,NA
89.5,-60.5,NA
90.5,-60.5,NA
91.5,-60.5,NA
92.5,-60.5,NA
93.5,-60.5,NA
94.5,-60.5,NA
95.5,-60.5,NA
96.5,-60.5,NA
97.5,-60.5,NA
98.5,-60.5,NA
99.5,-60.5,NA
100.5,-60.5,NA
101.5,-60.5,NA
102.5,-60.5,NA
103.5,-60.5,NA
104.5,-60.5,NA
105.5,-60.5,NA
106.5,-60.5,NA
107.5,-60.5,NA
108.5,-60.5,NA
109.5,-60.5,NA
110.5,-60.5,NA
111.5,-60.5,NA
112.5,-60.5,NA
113.5,-60.5,NA
114.5,-60.5,NA
115.5,-60.5,NA
116.5,-60.5,NA
117.5,-60.5,NA
118.5,-60.5,NA
119.5,-60.5,NA
120.5,-60.5,NA
121.5,-60.5,NA
122.5,-60.5,NA
123.5,-60.5,NA
124.5,-60.5,NA
125.5,-60.5,NA
126.5,-60.5,NA
127.5,-60.5,NA
128.5,-60.5,NA
129.5,-60.5,NA
130.5,-60.5,NA
131.5,-60.5,NA
132.5,-60.5,NA
133.5,-60.5,NA
134.5,-60.5,NA
135.5,-60.5,NA
136.5,-60.5,NA
137.5,-60.5,NA
138.5,-60.5,NA
139.5,-60.5,NA
140.5,-60.5,NA
141.5,-60.5,NA
142.5,-60.5,NA
143.5,-60.5,NA
144.5,-60.5,NA
145.5,-60.5,NA
146.5,-60.5,NA
147.5,-60.5,NA
148.5,-60.5,NA
149.5,-60.5,NA
150.5,-60.5,NA
151.5,-60.5,NA
152.5,-60.5,NA
153.5,-60.5,NA
154.5,-60.5,NA
155.5,-60.5,NA
156.5,-60.5,NA
157.5,-60.5,11.9674135987958
158.5,-60.5,14.005486350373
159.5,-60.5,14.1214460456743
160.5,-60.5,15.1022423069031
161.5,-60.5,15.3836102587984
162.5,-60.5,NA
163.5,-60.5,NA
164.5,-60.5,NA
165.5,-60.5,NA
166.5,-60.5,NA
167.5,-60.5,NA
168.5,-60.5,NA
169.5,-60.5,NA
170.5,-60.5,NA
171.5,-60.5,NA
172.5,-60.5,NA
173.5,-60.5,3.62593586977281
174.5,-60.5,2.75352662044965
175.5,-60.5,2.7512631555631
176.5,-60.5,2.63924880857411
177.5,-60.5,2.66981091659077
178.5,-60.5,2.74988991809445
179.5,-60.5,4.54474502392998
-179.5,-61.5,11.9637905465113
-178.5,-61.5,13.358730237329
-177.5,-61.5,13.2961349831833
-176.5,-61.5,13.2119716262524
-175.5,-61.5,13.0527829843814
-174.5,-61.5,12.7972250752534
-173.5,-61.5,13.5319244430652
-172.5,-61.5,13.9909457507474
-171.5,-61.5,14.5327958865763
-170.5,-61.5,15.1090966929201
-169.5,-61.5,16.2116442567914
-168.5,-61.5,19.6484898440709
-167.5,-61.5,20.801710190385
-166.5,-61.5,20.5809365583288
-165.5,-61.5,NA
-164.5,-61.5,NA
-163.5,-61.5,NA
-162.5,-61.5,NA
-161.5,-61.5,NA
-160.5,-61.5,NA
-159.5,-61.5,NA
-158.5,-61.5,NA
-157.5,-61.5,NA
-156.5,-61.5,NA
-155.5,-61.5,NA
-154.5,-61.5,NA
-153.5,-61.5,NA
-152.5,-61.5,NA
-151.5,-61.5,NA
-150.5,-61.5,NA
-149.5,-61.5,NA
-148.5,-61.5,NA
-147.5,-61.5,NA
-146.5,-61.5,NA
-145.5,-61.5,NA
-144.5,-61.5,NA
-143.5,-61.5,NA
-142.5,-61.5,NA
-141.5,-61.5,NA
-140.5,-61.5,NA
-139.5,-61.5,NA
-138.5,-61.5,NA
-137.5,-61.5,NA
-136.5,-61.5,NA
-135.5,-61.5,NA
-134.5,-61.5,NA
-133.5,-61.5,NA
-132.5,-61.5,NA
-131.5,-61.5,NA
-130.5,-61.5,NA
-129.5,-61.5,NA
-128.5,-61.5,NA
-127.5,-61.5,NA
-126.5,-61.5,NA
-125.5,-61.5,NA
-124.5,-61.5,NA
-123.5,-61.5,NA
-122.5,-61.5,NA
-121.5,-61.5,NA
-120.5,-61.5,NA
-119.5,-61.5,NA
-118.5,-61.5,NA
-117.5,-61.5,NA
-116.5,-61.5,NA
-115.5,-61.5,NA
-114.5,-61.5,NA
-113.5,-61.5,NA
-112.5,-61.5,NA
-111.5,-61.5,NA
-110.5,-61.5,NA
-109.5,-61.5,NA
-108.5,-61.5,NA
-107.5,-61.5,NA
-106.5,-61.5,NA
-105.5,-61.5,NA
-104.5,-61.5,NA
-103.5,-61.5,NA
-102.5,-61.5,NA
-101.5,-61.5,NA
-100.5,-61.5,NA
-99.5,-61.5,NA
-98.5,-61.5,NA
-97.5,-61.5,NA
-96.5,-61.5,NA
-95.5,-61.5,NA
-94.5,-61.5,NA
-93.5,-61.5,NA
-92.5,-61.5,6.04633058535621
-91.5,-61.5,9.82973518447145
-90.5,-61.5,7.90475709265592
-89.5,-61.5,7.05589089871206
-88.5,-61.5,6.25813312433539
-87.5,-61.5,5.71081107103243
-86.5,-61.5,5.4528357529646
-85.5,-61.5,5.59402273908851
-84.5,-61.5,5.68564627722157
-83.5,-61.5,5.77702229836614
-82.5,-61.5,7.47227429484466
-81.5,-61.5,5.57291918654198
-80.5,-61.5,6.05501269761284
-79.5,-61.5,7.06321036372272
-78.5,-61.5,7.06771914125531
-77.5,-61.5,NA
-76.5,-61.5,NA
-75.5,-61.5,NA
-74.5,-61.5,NA
-73.5,-61.5,NA
-72.5,-61.5,NA
-71.5,-61.5,NA
-70.5,-61.5,12.9688563622043
-69.5,-61.5,9.64537363778599
-68.5,-61.5,9.50533213462139
-67.5,-61.5,8.79757515464768
-66.5,-61.5,12.8186131323736
-65.5,-61.5,17.6672136956176
-64.5,-61.5,15.7195089002434
-63.5,-61.5,10.9133869973783
-62.5,-61.5,4.01793151798231
-61.5,-61.5,3.62211851864479
-60.5,-61.5,3.41702074263198
-59.5,-61.5,2.44863836678342
-58.5,-61.5,1.65487128710167
-57.5,-61.5,1.20225576107669
-56.5,-61.5,1.0964005425059
-55.5,-61.5,1.14266380641233
-54.5,-61.5,1.08935093207745
-53.5,-61.5,1.07542932265932
-52.5,-61.5,1.11908798120118
-51.5,-61.5,1.22399270669863
-50.5,-61.5,1.62477170052138
-49.5,-61.5,16.1844826909184
-48.5,-61.5,NA
-47.5,-61.5,NA
-46.5,-61.5,NA
-45.5,-61.5,NA
-44.5,-61.5,NA
-43.5,-61.5,NA
-42.5,-61.5,NA
-41.5,-61.5,11.0299488310501
-40.5,-61.5,2.11612101793979
-39.5,-61.5,1.67656936959385
-38.5,-61.5,1.57885027559089
-37.5,-61.5,1.62600728746803
-36.5,-61.5,1.45600169951185
-35.5,-61.5,1.34961503402903
-34.5,-61.5,1.32583609469805
-33.5,-61.5,1.3224979178523
-32.5,-61.5,1.31817073412084
-31.5,-61.5,1.27558369699183
-30.5,-61.5,1.23013700555112
-29.5,-61.5,1.19437718302715
-28.5,-61.5,1.28471042003571
-27.5,-61.5,1.31446879901552
-26.5,-61.5,1.28436099791843
-25.5,-61.5,1.293478724553
-24.5,-61.5,1.22365277218041
-23.5,-61.5,1.18328140673572
-22.5,-61.5,1.15639823761306
-21.5,-61.5,1.15769451510941
-20.5,-61.5,1.14815307745955
-19.5,-61.5,1.17618743847395
-18.5,-61.5,1.14263663700553
-17.5,-61.5,1.11548421714271
-16.5,-61.5,1.06365738508886
-15.5,-61.5,1.03059718140023
-14.5,-61.5,1.0747340444152
-13.5,-61.5,1.15487013702629
-12.5,-61.5,1.22830150347347
-11.5,-61.5,1.33679574724546
-10.5,-61.5,1.66178648434563
-9.5,-61.5,2.25177314328535
-8.5,-61.5,4.40791572829717
-7.5,-61.5,10.5526695423782
-6.5,-61.5,22.259353068274
-5.5,-61.5,21.9267700846085
-4.5,-61.5,8.63026394812403
-3.5,-61.5,2.77126601750806
-2.5,-61.5,2.03010910864427
-1.5,-61.5,2.08499906210888
-0.5,-61.5,1.92594024636492
0.5,-61.5,8.7585148864727
1.5,-61.5,8.34216484450852
2.5,-61.5,5.85066717933904
3.5,-61.5,3.73089561841159
4.5,-61.5,3.88275421665674
5.5,-61.5,NA
6.5,-61.5,NA
7.5,-61.5,NA
8.5,-61.5,NA
9.5,-61.5,NA
10.5,-61.5,NA
11.5,-61.5,NA
12.5,-61.5,NA
13.5,-61.5,NA
14.5,-61.5,NA
15.5,-61.5,NA
16.5,-61.5,NA
17.5,-61.5,NA
18.5,-61.5,5.89494478205895
19.5,-61.5,5.8660877515567
20.5,-61.5,6.04679026952613
21.5,-61.5,NA
22.5,-61.5,NA
23.5,-61.5,NA
24.5,-61.5,NA
25.5,-61.5,NA
26.5,-61.5,NA
27.5,-61.5,NA
28.5,-61.5,NA
29.5,-61.5,NA
30.5,-61.5,NA
31.5,-61.5,NA
32.5,-61.5,NA
33.5,-61.5,NA
34.5,-61.5,NA
35.5,-61.5,NA
36.5,-61.5,NA
37.5,-61.5,NA
38.5,-61.5,NA
39.5,-61.5,NA
40.5,-61.5,NA
41.5,-61.5,NA
42.5,-61.5,NA
43.5,-61.5,NA
44.5,-61.5,NA
45.5,-61.5,NA
46.5,-61.5,NA
47.5,-61.5,NA
48.5,-61.5,NA
49.5,-61.5,NA
50.5,-61.5,NA
51.5,-61.5,NA
52.5,-61.5,NA
53.5,-61.5,NA
54.5,-61.5,NA
55.5,-61.5,NA
56.5,-61.5,NA
57.5,-61.5,NA
58.5,-61.5,NA
59.5,-61.5,NA
60.5,-61.5,NA
61.5,-61.5,NA
62.5,-61.5,NA
63.5,-61.5,NA
64.5,-61.5,NA
65.5,-61.5,NA
66.5,-61.5,NA
67.5,-61.5,NA
68.5,-61.5,NA
69.5,-61.5,NA
70.5,-61.5,NA
71.5,-61.5,NA
72.5,-61.5,NA
73.5,-61.5,NA
74.5,-61.5,NA
75.5,-61.5,NA
76.5,-61.5,NA
77.5,-61.5,NA
78.5,-61.5,NA
79.5,-61.5,NA
80.5,-61.5,NA
81.5,-61.5,NA
82.5,-61.5,NA
83.5,-61.5,NA
84.5,-61.5,NA
85.5,-61.5,NA
86.5,-61.5,NA
87.5,-61.5,NA
88.5,-61.5,NA
89.5,-61.5,NA
90.5,-61.5,NA
91.5,-61.5,NA
92.5,-61.5,NA
93.5,-61.5,NA
94.5,-61.5,NA
95.5,-61.5,NA
96.5,-61.5,NA
97.5,-61.5,NA
98.5,-61.5,NA
99.5,-61.5,NA
100.5,-61.5,NA
101.5,-61.5,NA
102.5,-61.5,NA
103.5,-61.5,NA
104.5,-61.5,NA
105.5,-61.5,NA
106.5,-61.5,NA
107.5,-61.5,NA
108.5,-61.5,NA
109.5,-61.5,NA
110.5,-61.5,NA
111.5,-61.5,NA
112.5,-61.5,NA
113.5,-61.5,NA
114.5,-61.5,NA
115.5,-61.5,NA
116.5,-61.5,NA
117.5,-61.5,NA
118.5,-61.5,NA
119.5,-61.5,NA
120.5,-61.5,NA
121.5,-61.5,NA
122.5,-61.5,NA
123.5,-61.5,NA
124.5,-61.5,NA
125.5,-61.5,NA
126.5,-61.5,NA
127.5,-61.5,NA
128.5,-61.5,NA
129.5,-61.5,NA
130.5,-61.5,NA
131.5,-61.5,NA
132.5,-61.5,NA
133.5,-61.5,NA
134.5,-61.5,NA
135.5,-61.5,NA
136.5,-61.5,NA
137.5,-61.5,NA
138.5,-61.5,NA
139.5,-61.5,NA
140.5,-61.5,NA
141.5,-61.5,NA
142.5,-61.5,NA
143.5,-61.5,NA
144.5,-61.5,NA
145.5,-61.5,NA
146.5,-61.5,NA
147.5,-61.5,NA
148.5,-61.5,NA
149.5,-61.5,NA
150.5,-61.5,NA
151.5,-61.5,NA
152.5,-61.5,NA
153.5,-61.5,NA
154.5,-61.5,NA
155.5,-61.5,NA
156.5,-61.5,NA
157.5,-61.5,NA
158.5,-61.5,NA
159.5,-61.5,NA
160.5,-61.5,NA
161.5,-61.5,NA
162.5,-61.5,NA
163.5,-61.5,NA
164.5,-61.5,NA
165.5,-61.5,NA
166.5,-61.5,NA
167.5,-61.5,NA
168.5,-61.5,NA
169.5,-61.5,NA
170.5,-61.5,NA
171.5,-61.5,NA
172.5,-61.5,NA
173.5,-61.5,NA
174.5,-61.5,NA
175.5,-61.5,NA
176.5,-61.5,10.8376338671879
177.5,-61.5,5.05033076912313
178.5,-61.5,8.29750618672773
179.5,-61.5,12.3772740349689
-179.5,-62.5,33.5742826568711
-178.5,-62.5,18.0828339250193
-177.5,-62.5,15.4419979355281
-176.5,-62.5,13.9531658669233
-175.5,-62.5,13.3579121790819
-174.5,-62.5,14.177087058882
-173.5,-62.5,14.8495673890838
-172.5,-62.5,15.633061436324
-171.5,-62.5,16.7087153342177
-170.5,-62.5,18.1659839972853
-169.5,-62.5,20.0361773964659
-168.5,-62.5,21.341848729458
-167.5,-62.5,21.5006922278939
-166.5,-62.5,20.3737566337458
-165.5,-62.5,18.9274778448414
-164.5,-62.5,NA
-163.5,-62.5,NA
-162.5,-62.5,NA
-161.5,-62.5,NA
-160.5,-62.5,NA
-159.5,-62.5,NA
-158.5,-62.5,NA
-157.5,-62.5,NA
-156.5,-62.5,NA
-155.5,-62.5,NA
-154.5,-62.5,NA
-153.5,-62.5,NA
-152.5,-62.5,NA
-151.5,-62.5,NA
-150.5,-62.5,NA
-149.5,-62.5,NA
-148.5,-62.5,NA
-147.5,-62.5,NA
-146.5,-62.5,NA
-145.5,-62.5,NA
-144.5,-62.5,NA
-143.5,-62.5,NA
-142.5,-62.5,NA
-141.5,-62.5,NA
-140.5,-62.5,NA
-139.5,-62.5,NA
-138.5,-62.5,NA
-137.5,-62.5,NA
-136.5,-62.5,NA
-135.5,-62.5,NA
-134.5,-62.5,NA
-133.5,-62.5,NA
-132.5,-62.5,NA
-131.5,-62.5,NA
-130.5,-62.5,NA
-129.5,-62.5,NA
-128.5,-62.5,NA
-127.5,-62.5,NA
-126.5,-62.5,NA
-125.5,-62.5,NA
-124.5,-62.5,NA
-123.5,-62.5,NA
-122.5,-62.5,NA
-121.5,-62.5,NA
-120.5,-62.5,NA
-119.5,-62.5,NA
-118.5,-62.5,NA
-117.5,-62.5,NA
