"lon","lat","microzoo_biom_gm2_alldepths","microzoo_biom_gm2_top200m"
174.5,-57.5,16.3023981360217,6.7895199706895
175.5,-57.5,16.4808976062759,6.92505275595669
176.5,-57.5,17.0634437104967,7.21259256317552
177.5,-57.5,17.8851641656871,7.53746156196394
178.5,-57.5,18.2578415860336,7.69452144158548
179.5,-57.5,17.9977093823398,7.58489222777412
-179.5,-58.5,19.4543582691891,8.41048397091591
-178.5,-58.5,20.3309133488088,8.63227604624876
-177.5,-58.5,19.9290011532443,8.48697813085965
-176.5,-58.5,19.7407161503874,8.70506782189375
-175.5,-58.5,20.6927253238637,8.75970860882322
-174.5,-58.5,20.1923447736725,8.53515610439618
-173.5,-58.5,19.5963160778292,8.47185499418965
-172.5,-58.5,20.1701286979579,8.62839334053825
-171.5,-58.5,22.0392930838204,9.44216377639798
-170.5,-58.5,22.1184304460412,9.51897378657351
-169.5,-58.5,22.9013764441626,9.90069458115155
-168.5,-58.5,25.3453117718421,10.9738551329295
-167.5,-58.5,26.615652446877,11.4890574800172
-166.5,-58.5,26.7457696193667,11.5452245672924
-165.5,-58.5,25.6182295532414,11.142626271255
-164.5,-58.5,25.9592979909577,11.3426586880923
-163.5,-58.5,26.7302081802147,11.6973342651584
-162.5,-58.5,26.4659728350049,11.6171606095579
-161.5,-58.5,27.3966302903507,12.0625720279986
-160.5,-58.5,28.822426077753,12.7489705845432
-159.5,-58.5,29.1750741878078,12.9848467615502
-158.5,-58.5,27.7732528616901,12.4960893475519
-157.5,-58.5,24.8777605756575,11.2990169616146
-156.5,-58.5,24.6076990404102,11.1763600263909
-155.5,-58.5,24.5695540895745,11.1415097560875
-154.5,-58.5,24.417343455265,11.0724870843306
-153.5,-58.5,23.409341872825,10.7846276067333
-152.5,-58.5,23.2917242080214,10.7819636296966
-151.5,-58.5,23.8041407015691,11.0723193071224
-150.5,-58.5,25.4734362902115,11.9254746843139
-149.5,-58.5,26.9103233752208,12.7425470045116
-148.5,-58.5,23.953273551954,11.4360423853876
-147.5,-58.5,20.4753792069106,9.67962492048914
-146.5,-58.5,19.7736292878439,9.19755684863867
-145.5,-58.5,21.1401616890419,9.81740458504233
-144.5,-58.5,23.3609417422535,10.866168601846
-143.5,-58.5,23.9165206443083,11.0007575417252
-142.5,-58.5,23.6185824042355,10.7271216146309
-141.5,-58.5,23.6663974756288,10.6649202654945
-140.5,-58.5,22.8820527399432,10.2793378866855
-139.5,-58.5,22.8009823391378,10.1952354559018
-138.5,-58.5,22.7935257173637,10.1133400889556
-137.5,-58.5,22.0354188165939,9.76190889263682
-136.5,-58.5,21.8585524624403,9.68355534511452
-135.5,-58.5,22.2018712943553,9.83564898972257
-134.5,-58.5,22.2752480028201,9.77765432163633
-133.5,-58.5,21.5618100815058,9.53739569795623
-132.5,-58.5,21.5908973842843,9.56498149320103
-131.5,-58.5,20.3599776029004,9.03359051402886
-130.5,-58.5,18.389823554851,8.15944589232264
-129.5,-58.5,18.1301914691209,7.97038784738532
-128.5,-58.5,18.8142781215034,8.24585178727597
-127.5,-58.5,18.8357738091329,8.29327825604083
-126.5,-58.5,18.5782458951844,8.15486616546199
-125.5,-58.5,18.0606461826295,7.87940284595849
-124.5,-58.5,18.0873929945418,7.84324519740591
-123.5,-58.5,18.2509040553091,7.8902081419466
-122.5,-58.5,18.8363053754282,8.13098215801372
-121.5,-58.5,18.5149833194587,7.99227852946285
-120.5,-58.5,18.9932065005215,8.19871095213118
-119.5,-58.5,18.4552096091698,7.96647628416101
-118.5,-58.5,18.7418037472955,8.09018907057244
-117.5,-58.5,18.2991456838946,7.82802277173575
-116.5,-58.5,18.6263975982295,7.88498435266087
-115.5,-58.5,18.5309429120819,7.82124051478145
-114.5,-58.5,19.2661782476416,8.08339451203498
-113.5,-58.5,19.7335706413288,8.26723896669161
-112.5,-58.5,19.3954883205383,8.21055822056534
-111.5,-58.5,19.4100784428485,8.29080377546517
-110.5,-58.5,19.0845128260123,8.13952748555647
-109.5,-58.5,18.9711742386582,8.05494618662453
-108.5,-58.5,18.4984737842134,7.81916925503379
-107.5,-58.5,17.5859555417805,7.41136411713138
-106.5,-58.5,17.8808784090784,7.60337668833363
-105.5,-58.5,16.3564104751374,7.04983907696779
-104.5,-58.5,15.6640785805693,6.7616414642799
-103.5,-58.5,16.1987330314328,6.97134977448229
-102.5,-58.5,16.8188675121023,7.22733011051785
-101.5,-58.5,17.0066197216865,7.34117008452957
-100.5,-58.5,17.3920834289016,7.42883916621519
-99.5,-58.5,17.4182313348315,7.36255869100997
-98.5,-58.5,17.4427076269315,7.4170560035068
-97.5,-58.5,17.4521294454068,7.38788951926619
-96.5,-58.5,17.1862004588862,7.27531563660447
-95.5,-58.5,16.9808062428598,7.61644168680134
-94.5,-58.5,18.5667641512025,7.95444877685796
-93.5,-58.5,18.7734230044827,7.98290797391911
-92.5,-58.5,19.4326649664344,8.21404501914031
-91.5,-58.5,19.1333586793595,8.06349632918795
-90.5,-58.5,18.8668453472086,7.93937235787266
-89.5,-58.5,17.9265455654108,7.55490119555681
-88.5,-58.5,17.3058706340593,7.29332610492878
-87.5,-58.5,16.7148356306053,7.04424236272548
-86.5,-58.5,16.593609459785,6.99315322569563
-85.5,-58.5,16.9739368094316,7.14281599435578
-84.5,-58.5,17.3442304771236,7.26624191100274
-83.5,-58.5,17.1607001421694,7.20001172878543
-82.5,-58.5,17.1621481825449,7.0640580319185
-81.5,-58.5,16.0758148134505,6.86660935150113
-80.5,-58.5,16.7791451089172,7.14557827052555
-79.5,-58.5,17.1102364492216,7.30845129606235
-78.5,-58.5,16.8776598492846,7.18753182558013
-77.5,-58.5,17.0452206116807,7.28068048859571
-76.5,-58.5,16.6733407466938,7.1218360512725
-75.5,-58.5,16.2500194579244,6.99342160053574
-74.5,-58.5,16.5346195924281,7.12664967064036
-73.5,-58.5,17.2604415473537,7.43948896924647
-72.5,-58.5,16.3952123803449,7.25206406291009
-71.5,-58.5,16.2699878358875,7.17458001492047
-70.5,-58.5,16.8024399678216,7.44364740716227
-69.5,-58.5,16.8602095488973,7.40073918542227
-68.5,-58.5,17.6146008298757,7.79143390749783
-67.5,-58.5,17.623017066118,7.99147659977945
-66.5,-58.5,17.9065465568806,7.95729415622191
-65.5,-58.5,17.434265327594,8.03192418550437
-64.5,-58.5,17.496739718,7.92176977309268
-63.5,-58.5,17.754295926101,7.8532249818431
-62.5,-58.5,17.9907657493031,8.1582389075754
-61.5,-58.5,17.1707758592109,8.15741663018514
-60.5,-58.5,17.2694740879128,7.91815556193459
-59.5,-58.5,20.2801203927315,9.29855462111632
-58.5,-58.5,25.7550421236732,11.5340172365916
-57.5,-58.5,29.9113800538006,13.2510377664503
-56.5,-58.5,32.130445917611,14.2341059336397
-55.5,-58.5,31.6682257350414,14.0077478999017
-54.5,-58.5,32.2786425191795,14.2777524305506
-53.5,-58.5,35.2420659804434,15.6366769720985
-52.5,-58.5,47.7202370277579,21.2386765922685
-51.5,-58.5,58.3547507204186,25.8916258572601
-50.5,-58.5,55.3122329585222,25.5228708971929
-49.5,-58.5,54.7075511828137,24.8081309499065
-48.5,-58.5,58.3333084484469,26.2870630845202
-47.5,-58.5,55.3121844092979,25.7280518978706
-46.5,-58.5,58.3734982036077,27.0216549426901
-45.5,-58.5,61.0470682097576,28.3500086783408
-44.5,-58.5,59.8092855523062,28.2745166796892
-43.5,-58.5,52.9456404733363,25.2361829575629
-42.5,-58.5,51.5598766158156,23.8675638376276
-41.5,-58.5,51.2423007786133,23.8349757449978
-40.5,-58.5,48.5567933493659,22.4774076488187
-39.5,-58.5,43.3749090955484,20.143130298344
-38.5,-58.5,46.1548291868162,21.4341138135841
-37.5,-58.5,45.4152219636687,21.1245532989322
-36.5,-58.5,NA,18.0240470364951
-35.5,-58.5,33.7680571260621,16.2836507181858
-34.5,-58.5,34.7098441079161,16.4897999879931
-33.5,-58.5,36.3341504564978,16.9277765652051
-32.5,-58.5,34.1855209741004,15.4293147637052
-31.5,-58.5,31.581528043682,14.3212164749925
-30.5,-58.5,32.4476369003755,15.0685498041701
-29.5,-58.5,34.6585677307544,16.1211754481499
-28.5,-58.5,40.9833415696973,18.9110523996261
-27.5,-58.5,54.2999237754029,25.1762465823988
-26.5,-58.5,NA,32.9450101538988
-25.5,-58.5,NA,31.3002458964368
-24.5,-58.5,70.363462637909,31.1717112054373
-23.5,-58.5,59.2902769735933,23.5708469431953
-22.5,-58.5,46.7170993471432,20.1053526449387
-21.5,-58.5,46.7941104033778,20.6665375816563
-20.5,-58.5,45.8780086641576,19.803951064633
-19.5,-58.5,41.204100380421,18.3669654843396
-18.5,-58.5,45.3057208983535,19.8868123793976
-17.5,-58.5,49.4857109476488,21.6553084211336
-16.5,-58.5,52.4738206259995,23.354337179592
-15.5,-58.5,49.067793326181,23.6219652375918
-14.5,-58.5,47.4630116153409,21.2226197830958
-13.5,-58.5,42.1081612841544,18.1218321273975
-12.5,-58.5,41.7373405379388,18.2089453772519
-11.5,-58.5,41.6020708607403,17.9581764663025
-10.5,-58.5,36.8219875030803,16.1135705800387
-9.5,-58.5,34.9108325381374,15.0698000925007
-8.5,-58.5,32.4581651462542,14.4908507674842
-7.5,-58.5,35.6157428327761,15.4206823659108
-6.5,-58.5,34.8634404621903,14.8915391898444
-5.5,-58.5,32.4858489517647,14.044241815117
-4.5,-58.5,33.5003602957518,14.3739668009225
-3.5,-58.5,34.5507085499299,15.1659314736272
-2.5,-58.5,32.5567245757929,14.20367497838
-1.5,-58.5,35.2067469927392,15.5969377940945
-0.5,-58.5,37.3310749253701,16.1389238818605
0.5,-58.5,38.0949351501889,16.4442671661578
1.5,-58.5,38.5696940017057,16.6492041574681
2.5,-58.5,41.8484820103291,17.5061954543151
3.5,-58.5,50.760578942236,21.3606000318027
4.5,-58.5,50.6240071730663,21.083567265996
5.5,-58.5,49.4318930073503,20.8324055639835
6.5,-58.5,50.8077479141015,21.128918248271
7.5,-58.5,43.1666614273839,18.410542116066
8.5,-58.5,44.8426550335211,19.1540520945591
9.5,-58.5,47.6264869570859,20.6836565612584
10.5,-58.5,49.2959301548121,20.7751058509158
11.5,-58.5,53.5105490606152,22.0253094113511
12.5,-58.5,55.3051253523844,22.7639693350929
13.5,-58.5,54.0679909988699,22.2547563406849
14.5,-58.5,53.2382500721141,21.881191980284
15.5,-58.5,48.366011586002,19.936957770768
16.5,-58.5,42.7165270216892,17.9489133567458
17.5,-58.5,38.044248660575,16.0571008388628
18.5,-58.5,35.6200904153905,15.0116073776263
19.5,-58.5,35.5261279504798,14.9497784627793
20.5,-58.5,31.1765889063755,13.0612100232641
21.5,-58.5,27.0667080252408,11.3226348539426
22.5,-58.5,24.3078574023429,10.0641456207953
23.5,-58.5,23.0077176589913,9.52585071936095
24.5,-58.5,22.6889808158108,9.42155667328273
25.5,-58.5,21.6798076132513,8.98926272068713
26.5,-58.5,21.9868133257396,9.10316723456497
27.5,-58.5,21.3824773744832,8.83996292123471
28.5,-58.5,21.9620797567071,9.07958265650601
29.5,-58.5,20.9731917449475,8.6707556901957
30.5,-58.5,20.8754319114378,8.64302366005556
31.5,-58.5,20.8244573668623,8.62191874607363
32.5,-58.5,22.5717295480976,9.35908706330612
33.5,-58.5,23.1947217560523,9.63156464892364
34.5,-58.5,23.0267413499317,9.56181110075356
35.5,-58.5,22.1426878545458,9.1947095470695
36.5,-58.5,22.1415319946739,9.19422957842843
37.5,-58.5,22.4009381294519,9.30194748872367
38.5,-58.5,22.3534845217,9.3371679658653
39.5,-58.5,21.7693096395102,9.09315504738044
40.5,-58.5,20.9086422061386,8.7595268352085
41.5,-58.5,19.8213733432518,8.27949181884378
42.5,-58.5,18.5225730139034,7.66887303139146
43.5,-58.5,17.5969502918262,7.30710056116089
44.5,-58.5,17.304148708284,7.18551525348381
45.5,-58.5,16.7791724699397,6.96751985643003
46.5,-58.5,16.5956353485602,6.89130641146456
47.5,-58.5,16.3170536064538,6.77562586623848
48.5,-58.5,16.7775838527741,6.96686018613547
49.5,-58.5,17.3878674192269,7.22027929097694
50.5,-58.5,17.5113023135139,7.28225300654003
51.5,-58.5,17.3891103485643,7.23143823627347
52.5,-58.5,18.5616470743145,7.7304377213979
53.5,-58.5,18.6047507255004,7.75983160002537
54.5,-58.5,18.9397302712282,7.91122487408921
55.5,-58.5,18.4191594303809,7.71657574517373
56.5,-58.5,17.7905511221552,7.46427451560152
57.5,-58.5,18.1011933633699,7.60587936298905
58.5,-58.5,18.9981743082415,7.99463700354205
59.5,-58.5,18.3102192240231,7.75113874348609
60.5,-58.5,18.0095423289969,7.63523741990263
61.5,-58.5,17.3619180252596,7.39375834529313
62.5,-58.5,16.4935373542225,7.04503498890011
63.5,-58.5,16.4368497686774,7.06317111837283
64.5,-58.5,16.0119190265175,6.89095177245896
65.5,-58.5,16.1190221352892,6.95802487666374
66.5,-58.5,16.4498412574872,6.98441669665183
67.5,-58.5,16.2189083844438,6.93813724199505
68.5,-58.5,16.5547445426622,7.12456427364751
69.5,-58.5,16.4719974864201,7.11039213898303
70.5,-58.5,16.0291728450016,7.04673884250128
71.5,-58.5,16.0235369835198,6.96942322965494
72.5,-58.5,16.2339033595162,7.10407463886107
73.5,-58.5,18.219028024958,8.23587055127706
74.5,-58.5,NA,11.2362356292708
75.5,-58.5,NA,12.5302823820368
76.5,-58.5,NA,12.3030720148572
77.5,-58.5,NA,13.2858352436974
78.5,-58.5,NA,13.3625768752233
79.5,-58.5,NA,13.8257190313909
80.5,-58.5,NA,14.6746194027308
81.5,-58.5,NA,13.8904253217251
82.5,-58.5,35.9208516483613,17.5874198636775
83.5,-58.5,44.2614022741724,20.9586109798879
84.5,-58.5,43.8552152425364,19.309188285568
85.5,-58.5,34.5629696426394,14.9875576728787
86.5,-58.5,24.7112226685423,10.6187984138382
87.5,-58.5,23.1459650914366,9.94618278085388
88.5,-58.5,23.8463041705064,10.2471294236698
89.5,-58.5,23.3777774063855,10.0457961539073
90.5,-58.5,22.8270734545447,9.83878429177851
91.5,-58.5,23.0973236843303,9.97031652609251
92.5,-58.5,22.8825590556841,9.86269935307608
93.5,-58.5,22.6658015632202,9.78404333729024
94.5,-58.5,22.5128708024869,9.71802841227442
95.5,-58.5,22.8117662852123,9.84705126408705
96.5,-58.5,22.7543413405829,10.0803986948257
97.5,-58.5,23.8620484027541,10.3787768341253
98.5,-58.5,24.352168769488,10.5598430246605
99.5,-58.5,23.6857057729855,10.2864400656063
100.5,-58.5,23.3530269152701,10.1419613169559
101.5,-58.5,22.6005999973067,9.84507062953797
102.5,-58.5,21.871520648875,9.54199092898099
103.5,-58.5,21.4461402084898,9.27156866167024
104.5,-58.5,20.9175694128576,9.02939192665812
105.5,-58.5,20.1531409460283,8.69941457170533
106.5,-58.5,19.0571297698199,8.27630069707762
107.5,-58.5,18.6140032088351,8.07159944588203
108.5,-58.5,18.1109842411815,7.85347508138993
109.5,-58.5,17.8479654383152,7.73942210741899
110.5,-58.5,17.9269147103392,7.7618838064641
111.5,-58.5,17.6456305876318,7.62853706919869
112.5,-58.5,17.1171196747003,7.38886909601348
113.5,-58.5,16.592465982834,7.16239422619818
114.5,-58.5,16.3880732858203,7.06348618617784
115.5,-58.5,16.2409226821794,7.00006224133836
116.5,-58.5,16.0501060637534,6.91781764035094
117.5,-58.5,16.0092300832115,6.90019952753994
118.5,-58.5,15.9089472884814,6.84663645462867
119.5,-58.5,15.9462945018388,6.86270934668213
120.5,-58.5,15.9013336046852,6.83305145699228
121.5,-58.5,15.9765916521336,6.85506054180514
122.5,-58.5,15.8639082378977,6.81696919223302
123.5,-58.5,15.819296998928,6.787570278919
124.5,-58.5,15.6987371952216,6.73584180195031
125.5,-58.5,15.5885558359817,6.67851263110249
126.5,-58.5,15.574411317115,6.67245277867573
127.5,-58.5,15.4619114403217,6.62425512290399
128.5,-58.5,15.4025647763841,6.58892113847626
129.5,-58.5,15.4500412857346,6.60923067656826
130.5,-58.5,15.3844414869256,6.58116834361738
131.5,-58.5,15.3800266753657,6.57927977209492
132.5,-58.5,15.4533171311213,6.62057311392545
133.5,-58.5,15.5955894578933,6.68152600407131
134.5,-58.5,15.7118865832828,6.73135049256445
135.5,-58.5,15.6391166684533,6.75086626935713
136.5,-58.5,15.8046075628058,6.80173240431517
137.5,-58.5,16.0628866391357,6.93379312268874
138.5,-58.5,15.843964022428,6.89131812915571
139.5,-58.5,15.4170445935737,6.77763525445967
140.5,-58.5,15.6641577987817,6.88627106732866
141.5,-58.5,15.703127549235,6.92461151310644
142.5,-58.5,16.0264409514423,7.08894607669973
143.5,-58.5,16.5026039722811,7.36753819446308
144.5,-58.5,16.8718424180542,7.65084283656927
145.5,-58.5,16.8893222644448,7.65876938983048
146.5,-58.5,16.8095092386086,7.80626730764169
147.5,-58.5,18.0567090880888,8.16249464174752
148.5,-58.5,20.897262639904,9.94413047809309
149.5,-58.5,28.3889439004783,12.9958835408899
150.5,-58.5,23.4027992068775,11.136410202426
151.5,-58.5,22.5869953984288,10.4893082393881
152.5,-58.5,24.820365500768,11.2552447377873
153.5,-58.5,21.3969284653466,9.76414581799526
154.5,-58.5,19.4307915175256,8.8390056263191
155.5,-58.5,19.6199706053273,8.96742111503637
156.5,-58.5,19.7171854094888,9.17130239770444
157.5,-58.5,18.7861719393581,8.19593137182496
158.5,-58.5,17.0289730712213,7.70998519247734
159.5,-58.5,17.1355279058877,7.57952646433889
160.5,-58.5,18.4078819899362,8.12980910769168
161.5,-58.5,18.2343855929243,8.29476435393583
162.5,-58.5,19.4970401639629,8.41619853509383
163.5,-58.5,19.6095609635738,8.46476987622507
164.5,-58.5,19.429658399851,8.38711215584645
165.5,-58.5,18.8834868162415,8.02970973619332
166.5,-58.5,18.8583595927744,7.98317922301911
167.5,-58.5,18.6077890465988,7.83035866775414
168.5,-58.5,17.9891966498951,7.52530026158282
169.5,-58.5,17.3604658083572,7.18772753386749
170.5,-58.5,16.835641814191,7.00127272223545
171.5,-58.5,16.7006704365184,6.92472538703317
172.5,-58.5,16.6303637044151,6.87533983733399
173.5,-58.5,16.9054606292903,6.98907065407012
174.5,-58.5,17.1220911354047,7.13090054198398
175.5,-58.5,18.0865340544203,7.64504535120806
176.5,-58.5,19.3608662018217,8.17152110701411
177.5,-58.5,19.5360591835339,8.23320903314072
178.5,-58.5,18.8652202699075,7.96232689266326
179.5,-58.5,18.6742022799168,7.89344840189022
-179.5,-59.5,21.4516330490639,9.13540719671206
-178.5,-59.5,22.7461685127684,9.62897854296931
-177.5,-59.5,22.6785598084061,9.65790706986845
-176.5,-59.5,22.3727179193845,9.67214558522932
-175.5,-59.5,22.3599019333018,9.6374269064823
-174.5,-59.5,22.177501752969,9.57326118199065
-173.5,-59.5,23.2280159988399,10.0115960722536
-172.5,-59.5,23.4203925842538,10.1097742068176
-171.5,-59.5,23.9451793154212,10.4466757245032
-170.5,-59.5,24.2153800847425,10.5806709950067
-169.5,-59.5,25.1708061367442,11.0149285452603
-168.5,-59.5,26.6850592952889,11.677576783469
-167.5,-59.5,27.516736501147,11.9865939125714
-166.5,-59.5,28.0621569763459,12.187084421949
-165.5,-59.5,27.3823369035858,12.0378124886915
-164.5,-59.5,27.5035371694233,12.1843395084906
-163.5,-59.5,27.2900143347656,12.0340834564872
-162.5,-59.5,26.6217571961057,11.7394019631623
-161.5,-59.5,28.0557730654809,12.3907834435149
-160.5,-59.5,28.2624390990819,12.5205405835613
-159.5,-59.5,27.2741847184634,12.2715423656289
-158.5,-59.5,26.2686206477321,11.94951247825
-157.5,-59.5,26.293429900848,12.0175643084588
-156.5,-59.5,26.4335357304173,12.0625209256081
-155.5,-59.5,26.2407236875862,11.9180495016578
-154.5,-59.5,27.4682949627356,12.6143813470555
-153.5,-59.5,27.65299863102,12.883300594692
-152.5,-59.5,28.0490545286466,13.2168236670051
-151.5,-59.5,28.7493632722894,13.4809271029033
-150.5,-59.5,26.3076975013053,12.2763054926564
-149.5,-59.5,23.8332726627419,11.2486596611745
-148.5,-59.5,20.401663804984,9.55110737524292
-147.5,-59.5,18.6401603275243,8.65641418249981
-146.5,-59.5,18.5000733158922,8.55017882478689
-145.5,-59.5,19.0918586299686,8.82368424148649
-144.5,-59.5,19.928073253016,9.25451567509204
-143.5,-59.5,21.6944581414422,9.79159052588192
-142.5,-59.5,22.9362725645843,10.2716727013199
-141.5,-59.5,22.8937171328779,10.2050065043431
-140.5,-59.5,22.5561955592283,10.0390059327608
-139.5,-59.5,22.8473970948152,10.1529046268051
-138.5,-59.5,22.1211429206883,9.7998855202216
-137.5,-59.5,22.2268170764499,9.84670021838721
-136.5,-59.5,21.4007886695193,9.48076144870454
-135.5,-59.5,21.7549357875423,9.6228206354246
-134.5,-59.5,21.4860879555107,9.44570577868027
-133.5,-59.5,21.376740638312,9.32613093239332
-132.5,-59.5,21.1151141101514,9.21198989946897
-131.5,-59.5,21.0072921683445,9.16494991504432
-130.5,-59.5,20.7979261630188,9.08744828035943
-129.5,-59.5,20.6791892145103,8.98074317477186
-128.5,-59.5,20.7755547912063,8.96808912168608
-127.5,-59.5,20.687657050914,9.02550120271793
-126.5,-59.5,19.7229485414128,8.63090628505429
-125.5,-59.5,19.5506547099012,8.47776010096353
-124.5,-59.5,19.5954871335367,8.47149662602413
-123.5,-59.5,21.0071149836534,9.05435702602535
-122.5,-59.5,20.8314453566778,8.9246927298787
-121.5,-59.5,19.8288486152147,8.46967689729867
-120.5,-59.5,18.8860990232071,8.09125952434948
-119.5,-59.5,19.6244935835768,8.36982879101487
-118.5,-59.5,19.3054385564499,8.23375211007572
-117.5,-59.5,19.6362729697297,8.34981239333274
-116.5,-59.5,19.8103523211291,8.38617973491825
-115.5,-59.5,19.929234226246,8.41140868537558
-114.5,-59.5,20.6733343543242,8.69956244921808
-113.5,-59.5,21.0261903125172,8.80877277772833
-112.5,-59.5,20.959119020773,8.75473416788966
-111.5,-59.5,21.6497439590705,9.04321183427044
-110.5,-59.5,21.1518356624453,8.83523292195927
-109.5,-59.5,21.3178345552517,8.94419560731953
-108.5,-59.5,21.1044426016248,8.92069316962123
-107.5,-59.5,20.7245141520685,8.76010019927474
-106.5,-59.5,20.4282492466893,8.73881234961254
-105.5,-59.5,19.9260217832648,8.36024109500019
-104.5,-59.5,19.6262451565798,8.17381481720853
-103.5,-59.5,19.6177754617049,8.26764725802893
-102.5,-59.5,19.7142082425596,8.3579392373003
-101.5,-59.5,18.508676354939,7.941499646756
-100.5,-59.5,18.0636859595195,7.64677551797403
-99.5,-59.5,18.9080698777185,7.96855139790419
-98.5,-59.5,20.0820072767147,8.46329150423552
-97.5,-59.5,18.9332853795199,7.97917813153843
-96.5,-59.5,18.47270804746,7.80827826699846
-95.5,-59.5,18.2712797409318,7.91098483124487
-94.5,-59.5,18.9132081230615,8.09070687951333
-93.5,-59.5,18.7252980408882,7.98632270409878
-92.5,-59.5,19.234942798838,8.19140596293754
-91.5,-59.5,19.725602207589,8.31308938788158
-90.5,-59.5,19.1030607786628,8.05072768698853
-89.5,-59.5,18.4350709364357,7.76921236440462
-88.5,-59.5,18.9148781707485,7.95958508896069
-87.5,-59.5,19.2003205599608,8.07970233023618
-86.5,-59.5,18.4807056290752,7.76534534137974
-85.5,-59.5,18.2742243262586,7.66720637232021
-84.5,-59.5,18.9558220482139,7.9179464939082
-83.5,-59.5,18.2154088527471,7.61993009872484
-82.5,-59.5,18.9800011000435,7.93977685734134
-81.5,-59.5,19.2825837856302,8.05443658895858
-80.5,-59.5,18.7179463455368,7.86503071754104
-79.5,-59.5,18.0320323868747,7.57681884563587
-78.5,-59.5,17.78473871906,7.4951386100032
-77.5,-59.5,18.1522806095646,7.65003418973763
-76.5,-59.5,17.7607174055425,7.52974682320355
-75.5,-59.5,17.7796851629457,7.57166894573265
-74.5,-59.5,17.7518962133223,7.6628801935716
-73.5,-59.5,18.0116986705327,7.75158472092891
-72.5,-59.5,18.740628716166,8.1019252982417
-71.5,-59.5,18.5377532054981,8.11225615258124
-70.5,-59.5,18.175768279401,7.83400744709889
-69.5,-59.5,16.1050337809374,7.67635588879403
-68.5,-59.5,17.2997600852579,7.78372446299904
-67.5,-59.5,17.8070881088635,8.06228215091251
-66.5,-59.5,17.3895923286341,7.89802997256341
-65.5,-59.5,16.6176978566372,7.58322042784678
-64.5,-59.5,16.7334665332699,7.58809378281311
-63.5,-59.5,18.4205752973083,8.14793910763164
-62.5,-59.5,20.877748476924,9.23481598966582
-61.5,-59.5,22.1703005211252,9.79147471694162
-60.5,-59.5,20.0356763082165,8.86234375988359
-59.5,-59.5,20.9599167304588,9.97394493093314
-58.5,-59.5,28.984124706184,12.8799378157651
-57.5,-59.5,36.2468483449444,16.4367905494054
-56.5,-59.5,35.8521456869876,16.1815302208746
-55.5,-59.5,33.8908858561586,15.2724383064687
-54.5,-59.5,39.3699368940753,17.6586920714003
-53.5,-59.5,47.6332025804744,21.4652148910302
-52.5,-59.5,52.3030663637335,23.7177737145868
-51.5,-59.5,51.9033328213988,24.1036953792037
-50.5,-59.5,42.9128399598964,20.4879327075818
-49.5,-59.5,51.4698465376521,22.8016520493902
-48.5,-59.5,51.7658152296316,22.9327691127972
-47.5,-59.5,55.184144145747,23.7851291650494
-46.5,-59.5,54.3740478420598,25.3732741965852
-45.5,-59.5,57.9318327660865,27.6128179332944
-44.5,-59.5,54.4621190278887,26.0882225088225
-43.5,-59.5,51.0853149049892,22.9849439163506
-42.5,-59.5,47.0761375993228,21.0496328640934
-41.5,-59.5,44.5472697091215,19.5838536911488
-40.5,-59.5,36.2725589180113,17.4621491564526
-39.5,-59.5,NA,16.0936489649013
-38.5,-59.5,39.1943579721407,18.4085532738389
-37.5,-59.5,38.7720658299568,18.1512727315621
-36.5,-59.5,39.7229415277235,18.9024811685651
-35.5,-59.5,NA,20.7161296467304
-34.5,-59.5,42.5092225939277,20.498820244144
-33.5,-59.5,44.5668342862517,21.2074864911626
-32.5,-59.5,44.5036526667885,20.1493361717722
-31.5,-59.5,44.9785855201017,21.9472604741545
-30.5,-59.5,46.1034343063214,21.4446701603004
-29.5,-59.5,50.590150918298,23.04959893983
-28.5,-59.5,60.8429141908809,29.2418489904187
-27.5,-59.5,NA,30.2097451384647
-26.5,-59.5,55.040003592371,26.9024946070962
-25.5,-59.5,59.3671473849878,27.6141878188551
-24.5,-59.5,73.6179324202808,30.3905689650711
-23.5,-59.5,47.379746495742,19.6454228970857
-22.5,-59.5,39.1167830105032,16.859874350298
-21.5,-59.5,43.5913407928373,19.1930059477363
-20.5,-59.5,44.4149017870084,19.1723783821851
-19.5,-59.5,43.8828172197877,19.7751578860386
-18.5,-59.5,41.1667229015231,18.1532986003566
-17.5,-59.5,42.0171956674652,19.2346211794078
-16.5,-59.5,43.1462551729675,20.702117112776
-15.5,-59.5,38.9093331932619,18.0403746215573
-14.5,-59.5,35.178645857825,15.5127349859969
-13.5,-59.5,31.9374409904463,13.7862897043859
-12.5,-59.5,30.2664536710335,13.3261380530989
-11.5,-59.5,28.0623384043898,12.317880561427
-10.5,-59.5,27.8620533847575,12.0089302610129
-9.5,-59.5,30.3545855422402,13.1626739876369
-8.5,-59.5,31.1048623085342,13.0892621136765
-7.5,-59.5,28.7519398623833,12.1351535103817
-6.5,-59.5,31.06277102117,13.0909864964699
-5.5,-59.5,33.6970407664721,14.2011640025367
-4.5,-59.5,33.3969943439597,13.9707411711543
-3.5,-59.5,39.9208863919893,17.0007361215988
-2.5,-59.5,39.1156626497342,16.5093059176801
-1.5,-59.5,38.8294587009294,16.2432676347961
-0.5,-59.5,35.3421457792181,14.7626000364421
0.5,-59.5,36.4014974666897,15.3409208554816
1.5,-59.5,42.6168694633546,17.9603056754458
2.5,-59.5,51.3661313886301,21.647564279638
3.5,-59.5,46.499180246503,19.4516909277567
