"lon","lat","rhiz_biom_gm2_top500m","rhiz_biom_gm2_top200m"
-139.5,-68.5,0.0374494011868754,0.00158541199214696
-138.5,-68.5,0.0355596068369357,0.00148941742524366
-137.5,-68.5,0.0340337935514751,0.00141141428854556
-136.5,-68.5,0.0377312767902462,0.00160110022741824
-135.5,-68.5,0.0365693361355714,0.00154046775984826
-134.5,-68.5,0.0345357970811592,0.00143789301257492
-133.5,-68.5,0.0283403809443059,0.0011491431535558
-132.5,-68.5,0.030695749978392,0.00126238684429994
-131.5,-68.5,0.0314435520833644,0.00129279090568781
-130.5,-68.5,0.0333921129591659,0.00138328989917668
-129.5,-68.5,0.0378774215882977,0.00160753970553026
-128.5,-68.5,0.0403287510703995,0.00174543435453053
-127.5,-68.5,0.0439797648723042,0.00194256317698257
-126.5,-68.5,0.0446782658965872,0.00197853196323551
-125.5,-68.5,0.0416801295505543,0.00180652388151754
-124.5,-68.5,0.0410540584244628,0.00177273192400072
-123.5,-68.5,0.0427507987267049,0.00186241246605377
-122.5,-68.5,0.0414864333445554,0.00179593663265399
-121.5,-68.5,0.034842965912608,0.00145792069027917
-120.5,-68.5,0.035285129372792,0.0014794629882051
-119.5,-68.5,0.0332208645791595,0.00138094808098249
-118.5,-68.5,0.0261553123663384,0.0010603554710077
-117.5,-68.5,0.0284280041566707,0.00116777322695466
-116.5,-68.5,0.031029753090126,0.00129408048000731
-115.5,-68.5,0.0298440677684596,0.00124812492655718
-114.5,-68.5,0.0291474739244562,0.00122190235507607
-113.5,-68.5,0.0307587525183077,0.00129112589065847
-112.5,-68.5,0.0304447572108408,0.00128677074043734
-111.5,-68.5,0.0296016002107242,0.00125250155664991
-110.5,-68.5,0.0314744755561088,0.00133776812415843
-109.5,-68.5,0.0360829471701175,0.00155739820899135
-108.5,-68.5,0.0374598783656567,0.00162334201648251
-107.5,-68.5,0.0351015876854625,0.00151361657626481
-106.5,-68.5,0.0362449691552613,0.00157069909434282
-105.5,-68.5,0.0366587054886486,0.0015898031786445
-104.5,-68.5,0.0371811812327023,0.00163116571033041
-103.5,-68.5,0.035312797046586,0.00154768487243084
-102.5,-68.5,0.0368541695612808,0.00161653708989982
-101.5,-68.5,0.0376357338676806,0.00166116572690271
-100.5,-68.5,0.0363597745515005,0.00160760670867772
-99.5,-68.5,0.0370926852032728,0.00164911552932935
-98.5,-68.5,0.0359876062312207,0.00159518032716685
-97.5,-68.5,0.0335806200521175,0.00148105559792764
-96.5,-68.5,0.0319696891661906,0.00140333467785317
-95.5,-68.5,0.0295019416402737,0.00128532423912668
-94.5,-68.5,0.0284221649261141,0.00123336366999472
-93.5,-68.5,0.0287807398313283,0.00124267167443305
-92.5,-68.5,0.0334426819408738,0.00144541234000472
-91.5,-68.5,0.0580533547002287,0.00275040829638116
-90.5,-68.5,0.0676181403194069,0.00347247442876858
-89.5,-68.5,0.0699340161964939,0.00355840345485346
-88.5,-68.5,0.0657576836569306,0.00321347088198039
-87.5,-68.5,0.0633930788733158,0.00304296963187993
-86.5,-68.5,0.0561035050055502,0.00259340693584083
-85.5,-68.5,0.0616480599987646,0.00291258539369845
-84.5,-68.5,0.0673760357099282,0.00325347476558477
-83.5,-68.5,0.0679976332429367,0.00329006245225349
-82.5,-68.5,0.0668622163525505,0.00322106868538276
-81.5,-68.5,0.0660028226354117,0.00317081085615632
-80.5,-68.5,0.0578088077883596,0.00268942771151216
-79.5,-68.5,0.056068711476586,0.00259260068730633
-78.5,-68.5,0.0558203653664368,0.00257947584139657
-77.5,-68.5,0.0550531056647573,0.00253425843700784
-76.5,-68.5,0.0582122640065637,0.0027280932674715
-75.5,-68.5,0.0727840553555308,0.00382808141102299
-74.5,-68.5,0.0883572574827684,0.00572230185977205
-73.5,-68.5,0.0975081858846258,0.00717616383267921
-72.5,-68.5,0.105250471415507,0.00936619883531116
-71.5,-68.5,0.110053429389479,0.01101180386187
-70.5,-68.5,0.12387150930638,0.013279340002608
-69.5,-68.5,0.147189880722055,0.0169398595662596
-68.5,-68.5,0.156543152514989,0.015994479086819
-67.5,-68.5,0.104862410673318,0.00650097636105333
-66.5,-68.5,NA,NA
-65.5,-68.5,NA,NA
-64.5,-68.5,NA,NA
-63.5,-68.5,NA,NA
-62.5,-68.5,NA,NA
-61.5,-68.5,NA,NA
-60.5,-68.5,NA,NA
-59.5,-68.5,NA,NA
-58.5,-68.5,0.00990244315563509,0.000411158623859976
-57.5,-68.5,0.00948559704642238,0.000392637724008542
-56.5,-68.5,0.000889441789721101,6.91743037078584e-05
-55.5,-68.5,NA,NA
-54.5,-68.5,NA,NA
-53.5,-68.5,NA,NA
-52.5,-68.5,NA,NA
-51.5,-68.5,NA,NA
-50.5,-68.5,NA,NA
-49.5,-68.5,NA,NA
-48.5,-68.5,NA,NA
-47.5,-68.5,NA,NA
-46.5,-68.5,NA,NA
-45.5,-68.5,NA,NA
-44.5,-68.5,NA,NA
-43.5,-68.5,NA,NA
-42.5,-68.5,NA,NA
-41.5,-68.5,NA,NA
-40.5,-68.5,NA,NA
-39.5,-68.5,NA,NA
-38.5,-68.5,NA,NA
-37.5,-68.5,NA,NA
-36.5,-68.5,NA,NA
-35.5,-68.5,NA,NA
-34.5,-68.5,NA,NA
-33.5,-68.5,NA,NA
-32.5,-68.5,NA,NA
-31.5,-68.5,NA,NA
-30.5,-68.5,NA,NA
-29.5,-68.5,NA,NA
-28.5,-68.5,NA,NA
-27.5,-68.5,NA,NA
-26.5,-68.5,NA,NA
-25.5,-68.5,0.0283749752881464,0.00113213339593776
-24.5,-68.5,NA,NA
-23.5,-68.5,0.0354849993644046,0.00152786767522334
-22.5,-68.5,0.0515129156302426,0.0028219349365001
-21.5,-68.5,0.0576397848755335,0.00312924220758891
-20.5,-68.5,0.0567355992824416,0.00306550800136275
-19.5,-68.5,0.0474143707603096,0.00221255204216971
-18.5,-68.5,0.0400511030650005,0.00173357017026426
-17.5,-68.5,0.0425550568982439,0.00186800692697801
-16.5,-68.5,0.0441772829380863,0.00196566360279826
-15.5,-68.5,NA,NA
-14.5,-68.5,0.0345652429296219,0.00143946804506014
-13.5,-68.5,0.0359292654533778,0.00150773552864526
-12.5,-68.5,0.0387252857887798,0.00165240720216307
-11.5,-68.5,0.0381742395312203,0.00162366785347999
-10.5,-68.5,0.0409798404975277,0.00177481953334842
-9.5,-68.5,0.0429839557560618,0.00188581754953279
-8.5,-68.5,0.0421090433060833,0.00183364038697234
-7.5,-68.5,0.0505320415862273,0.00231087963052818
-6.5,-68.5,0.0600539490707205,0.00295139736655286
-5.5,-68.5,0.0691356736464579,0.00357841812076266
-4.5,-68.5,0.073200949725367,0.00383065319690196
-3.5,-68.5,0.0648911340151122,0.00321731351520655
-2.5,-68.5,0.0555861637626719,0.00261879588274665
-1.5,-68.5,0.0578734870057477,0.00274791940928153
-0.5,-68.5,0.0588153983351806,0.00281547858191321
0.5,-68.5,0.0596952236214452,0.00285718510073986
1.5,-68.5,0.0587463758569665,0.00280107819806895
2.5,-68.5,0.0610602069819154,0.00298069462590227
3.5,-68.5,0.0680615264043068,0.00358831909604765
4.5,-68.5,0.0713676467451539,0.00397344253443284
5.5,-68.5,0.0722809023299657,0.00405427543889278
6.5,-68.5,0.0615117733963422,0.00322016161330992
7.5,-68.5,0.0586096356249712,0.00297687343846301
8.5,-68.5,0.0543249083592694,0.00267004680997946
9.5,-68.5,0.0533533529130131,0.00256254741935034
10.5,-68.5,0.0670989597489135,0.00387514045841175
11.5,-68.5,0.0640130557077841,0.00383174996625112
12.5,-68.5,0.0558719196675501,0.00302425743207734
13.5,-68.5,0.0491608494992955,0.0024042671578827
14.5,-68.5,0.0485972112043247,0.00235285232729954
15.5,-68.5,0.0497323946835801,0.00239241026654962
16.5,-68.5,0.0522694706543365,0.00257012863546529
17.5,-68.5,0.0501739215338645,0.0023778632635231
18.5,-68.5,0.0504510701093289,0.00236060002305402
19.5,-68.5,0.0467765097978531,0.00210742288097277
20.5,-68.5,0.0394095912797287,0.00168876228467394
21.5,-68.5,0.0347842099310099,0.00144928389705132
22.5,-68.5,0.0271220991827574,0.00107773746265893
23.5,-68.5,0.0277266764935686,0.00110645327772349
24.5,-68.5,0.0348249269702034,0.00145415887699468
25.5,-68.5,0.0430614553141478,0.00194640150671043
26.5,-68.5,0.0503843878009948,0.00251923619076681
27.5,-68.5,0.0492540813692095,0.00250930574485133
28.5,-68.5,0.0561591257146649,0.00313421736599724
29.5,-68.5,0.0533658297515767,0.00283910442737082
30.5,-68.5,0.0482156530363191,0.00229189152301197
31.5,-68.5,0.0390753439407817,0.00169846652286915
32.5,-68.5,0.0311173965118107,0.00126872949683879
33.5,-68.5,0.0232316714004499,0.000894443164589661
34.5,-68.5,0.0241417133806133,0.000937563750794617
35.5,-68.5,0.0203894132922866,0.000785810564901872
36.5,-68.5,0.0171319478972219,0.000668989277283724
37.5,-68.5,0.0156838997941312,0.000622020970991653
38.5,-68.5,0.0201784713107975,0.000809390978199182
39.5,-68.5,0.0283301625550606,0.00114030539878919
40.5,-68.5,0.0309985250576609,0.00126324761846398
41.5,-68.5,NA,NA
42.5,-68.5,NA,NA
43.5,-68.5,NA,NA
44.5,-68.5,NA,NA
45.5,-68.5,NA,NA
46.5,-68.5,NA,NA
47.5,-68.5,NA,NA
48.5,-68.5,NA,NA
49.5,-68.5,NA,NA
50.5,-68.5,NA,NA
51.5,-68.5,NA,NA
52.5,-68.5,NA,NA
53.5,-68.5,NA,NA
54.5,-68.5,NA,NA
55.5,-68.5,NA,NA
56.5,-68.5,NA,NA
57.5,-68.5,NA,NA
58.5,-68.5,NA,NA
59.5,-68.5,NA,NA
60.5,-68.5,NA,NA
61.5,-68.5,NA,NA
62.5,-68.5,NA,NA
63.5,-68.5,NA,NA
64.5,-68.5,NA,NA
65.5,-68.5,NA,NA
66.5,-68.5,NA,NA
67.5,-68.5,NA,NA
68.5,-68.5,NA,NA
69.5,-68.5,NA,NA
70.5,-68.5,0.0782341361390772,0.00429542224579923
71.5,-68.5,0.112521568766949,0.00805120439417464
72.5,-68.5,0.139546404764955,0.0114760545116293
73.5,-68.5,0.178031701887256,0.0158588676616956
74.5,-68.5,0.23023437192591,0.0247529730516337
75.5,-68.5,0.251208387774044,0.027514519111082
76.5,-68.5,0.242097723303435,0.0242751735367677
77.5,-68.5,0.183940493674062,0.0148080335377838
78.5,-68.5,NA,NA
79.5,-68.5,NA,NA
80.5,-68.5,NA,NA
81.5,-68.5,NA,NA
82.5,-68.5,NA,NA
83.5,-68.5,NA,NA
84.5,-68.5,NA,NA
85.5,-68.5,NA,NA
86.5,-68.5,NA,NA
87.5,-68.5,NA,NA
88.5,-68.5,NA,NA
89.5,-68.5,NA,NA
90.5,-68.5,NA,NA
91.5,-68.5,NA,NA
92.5,-68.5,NA,NA
93.5,-68.5,NA,NA
94.5,-68.5,NA,NA
95.5,-68.5,NA,NA
96.5,-68.5,NA,NA
97.5,-68.5,NA,NA
98.5,-68.5,NA,NA
99.5,-68.5,NA,NA
100.5,-68.5,NA,NA
101.5,-68.5,NA,NA
102.5,-68.5,NA,NA
103.5,-68.5,NA,NA
104.5,-68.5,NA,NA
105.5,-68.5,NA,NA
106.5,-68.5,NA,NA
107.5,-68.5,NA,NA
108.5,-68.5,NA,NA
109.5,-68.5,NA,NA
110.5,-68.5,NA,NA
111.5,-68.5,NA,NA
112.5,-68.5,NA,NA
113.5,-68.5,NA,NA
114.5,-68.5,NA,NA
115.5,-68.5,NA,NA
116.5,-68.5,NA,NA
117.5,-68.5,NA,NA
118.5,-68.5,NA,NA
119.5,-68.5,NA,NA
120.5,-68.5,NA,NA
121.5,-68.5,NA,NA
122.5,-68.5,NA,NA
123.5,-68.5,NA,NA
124.5,-68.5,NA,NA
125.5,-68.5,NA,NA
126.5,-68.5,NA,NA
127.5,-68.5,NA,NA
128.5,-68.5,NA,NA
129.5,-68.5,NA,NA
130.5,-68.5,NA,NA
131.5,-68.5,NA,NA
132.5,-68.5,NA,NA
133.5,-68.5,NA,NA
134.5,-68.5,NA,NA
135.5,-68.5,NA,NA
136.5,-68.5,NA,NA
137.5,-68.5,NA,NA
138.5,-68.5,NA,NA
139.5,-68.5,NA,NA
140.5,-68.5,NA,NA
141.5,-68.5,NA,NA
142.5,-68.5,NA,NA
143.5,-68.5,NA,NA
144.5,-68.5,NA,NA
145.5,-68.5,NA,NA
146.5,-68.5,NA,NA
147.5,-68.5,NA,NA
148.5,-68.5,NA,NA
149.5,-68.5,NA,NA
150.5,-68.5,NA,NA
151.5,-68.5,NA,NA
152.5,-68.5,NA,NA
153.5,-68.5,NA,NA
154.5,-68.5,NA,NA
155.5,-68.5,NA,NA
156.5,-68.5,0.00409320670261105,0.00019327956881367
157.5,-68.5,0.00886360814749338,0.000362620628996911
158.5,-68.5,0.0229972988439104,0.000884209206067884
159.5,-68.5,NA,NA
160.5,-68.5,NA,NA
161.5,-68.5,NA,NA
162.5,-68.5,NA,NA
163.5,-68.5,NA,NA
164.5,-68.5,NA,NA
165.5,-68.5,NA,NA
166.5,-68.5,NA,NA
167.5,-68.5,NA,NA
168.5,-68.5,NA,NA
169.5,-68.5,0.0375222527967932,0.00163137262338319
170.5,-68.5,0.0343567664030968,0.00145619865900171
171.5,-68.5,0.0267022159716523,0.00105139759677227
172.5,-68.5,0.0238479704921914,0.000920776998421949
173.5,-68.5,0.0208184061495143,0.000788349222243336
174.5,-68.5,0.0231989795070223,0.000889722646935946
175.5,-68.5,0.0239189461078637,0.000922553799339807
176.5,-68.5,0.0225816291684731,0.000862307082912766
177.5,-68.5,0.0220306341277351,0.0008421689734495
178.5,-68.5,0.025171768837174,0.000980974059989022
179.5,-68.5,0.0293768057419455,0.00118081416146586
-179.5,-69.5,NA,NA
-178.5,-69.5,0.0221013965202564,0.000838107803164083
-177.5,-69.5,0.0205344950828583,0.000767006497264215
-176.5,-69.5,0.0196642668796995,0.000726075218806687
-175.5,-69.5,NA,NA
-174.5,-69.5,0.0224537769572623,0.000853630967634687
-173.5,-69.5,NA,NA
-172.5,-69.5,0.0219036207936048,0.000827105263382348
-171.5,-69.5,0.024243035798498,0.000935649739436569
-170.5,-69.5,0.0279014805731932,0.00110900737235042
-169.5,-69.5,0.0268758768532478,0.00105973161307461
-168.5,-69.5,0.0301490652138426,0.00122470410444553
-167.5,-69.5,0.0394661563091077,0.00175029266700124
-166.5,-69.5,0.0447198551999196,0.00215921576061524
-165.5,-69.5,0.045590897227412,0.0022771208051947
-164.5,-69.5,0.0416727415884757,0.0019709535937193
-163.5,-69.5,0.0419003249866269,0.00199012056591722
-162.5,-69.5,0.04338265391321,0.00206632802375594
-161.5,-69.5,0.0482044033859672,0.00242562781948806
-160.5,-69.5,0.0409774780909753,0.00193016358101842
-159.5,-69.5,0.0345779814726468,0.00149085807524493
-158.5,-69.5,0.0360954702510404,0.00156740332385999
-157.5,-69.5,0.0331191547818926,0.00139705735988335
-156.5,-69.5,0.0322971201242027,0.00134098274887022
-155.5,-69.5,0.0381101009479404,0.00164938483719273
-154.5,-69.5,0.0439420374718182,0.0020045905321624
-153.5,-69.5,0.0496690112219167,0.00242113850910199
-152.5,-69.5,0.0457071515569222,0.0021681106229977
-151.5,-69.5,0.0485547928085776,0.00239003293853915
-150.5,-69.5,0.0431114280652506,0.00201189402753992
-149.5,-69.5,0.0448474073315332,0.00210792329162249
-148.5,-69.5,0.0418689046062999,0.00188360963964163
-147.5,-69.5,0.0341051370470696,0.00142507732349854
-146.5,-69.5,0.0300898530202758,0.00121632943767277
-145.5,-69.5,0.030648847406922,0.00124336518837782
-144.5,-69.5,0.0307170802221384,0.00124670687745627
-143.5,-69.5,0.0321637747684157,0.00131841413280641
-142.5,-69.5,0.030011178563637,0.00121151495285295
-141.5,-69.5,0.0297258153700641,0.00119865413915859
-140.5,-69.5,0.0285792702671278,0.00114458971546624
-139.5,-69.5,0.0273724316135079,0.00109146819596286
-138.5,-69.5,0.0269675928177423,0.00106973732704141
-137.5,-69.5,0.0268138688560438,0.00106835774826936
-136.5,-69.5,0.0262936230914535,0.00104714779891885
-135.5,-69.5,0.0303423733358249,0.00123379465922256
-134.5,-69.5,0.0274231129558455,0.00110091353067201
-133.5,-69.5,0.0257187638013119,0.00102501688045657
-132.5,-69.5,0.0268098388978712,0.00107197611175079
-131.5,-69.5,0.0282155607111424,0.00113524285929575
-130.5,-69.5,0.0282208137263608,0.00113042513999114
-129.5,-69.5,0.0358488044607729,0.00151010511177102
-128.5,-69.5,0.0404924491874721,0.00177821371044701
-127.5,-69.5,0.0366353108987304,0.00155171435841649
-126.5,-69.5,0.0344711935714761,0.0014355397536553
-125.5,-69.5,0.0368415390248864,0.00156471434502149
-124.5,-69.5,0.0428221582481213,0.00192551415569012
-123.5,-69.5,0.0464036896552787,0.00211963247749567
-122.5,-69.5,0.0466781299243931,0.0021148338275089
-121.5,-69.5,0.0322755359744369,0.00132469023186677
-120.5,-69.5,0.02830570439406,0.00114123483025099
-119.5,-69.5,0.028509855781167,0.00115104828587086
-118.5,-69.5,0.0240626495493818,0.000961917983168161
-117.5,-69.5,0.0243568912859713,0.000993222794401532
-116.5,-69.5,0.0246434469095515,0.00101705979031725
-115.5,-69.5,0.0224326454132359,0.000917153553171411
-114.5,-69.5,0.0209415607679617,0.000857555679471754
-113.5,-69.5,0.0202689411377156,0.000832021117386036
-112.5,-69.5,0.0210885039835976,0.000865956995672499
-111.5,-69.5,0.0208050853268966,0.000847807720852874
-110.5,-69.5,0.0210902294351608,0.000873789597699502
-109.5,-69.5,0.0276765719568311,0.00115353147348045
-108.5,-69.5,0.0270496470856529,0.00112790857396618
-107.5,-69.5,0.025318733579079,0.00105357475923777
-106.5,-69.5,0.0250546018494505,0.00104435938490508
-105.5,-69.5,0.0221728052326137,0.000908243282026507
-104.5,-69.5,0.022230605283932,0.000920316934843176
-103.5,-69.5,0.0245226539689244,0.00100900211985809
-102.5,-69.5,0.0273637176838393,0.00113420530439981
-101.5,-69.5,0.0297641175667849,0.00125131472934482
-100.5,-69.5,0.0304640480601592,0.00128969518215077
-99.5,-69.5,0.0289946773265213,0.0012294391950386
-98.5,-69.5,0.0287193418584344,0.00121200557897304
-97.5,-69.5,0.0280056579366445,0.00119070953702252
-96.5,-69.5,0.025007863220133,0.0010637070708593
-95.5,-69.5,0.021822372347847,0.000908530687016049
-94.5,-69.5,0.019450484586547,0.00079217585289308
-93.5,-69.5,0.0212774900609834,0.000858635521227402
-92.5,-69.5,0.0300614142740733,0.00122903680743574
-91.5,-69.5,0.0387566062132446,0.00165500965015245
-90.5,-69.5,0.0409193762241531,0.00176957532568043
-89.5,-69.5,0.0313212851734996,0.00127836317997073
-88.5,-69.5,0.0280631605370116,0.00112535831910577
-87.5,-69.5,0.0350020134457664,0.00146369887447891
-86.5,-69.5,0.0399325985678232,0.00171401041920043
-85.5,-69.5,0.0400143026261039,0.00171891039585116
-84.5,-69.5,0.0455005590880644,0.00200912189901595
-83.5,-69.5,0.0523352671083854,0.00239308885197621
-82.5,-69.5,0.0503276638532316,0.00227485125332979
-81.5,-69.5,0.0457448086346928,0.00202215138558898
-80.5,-69.5,0.044951550434099,0.00197961490736119
-79.5,-69.5,0.0516302391382565,0.00234864080167395
-78.5,-69.5,0.05550403112146,0.00258875780285155
-77.5,-69.5,0.0682067369997672,0.00363237681470927
-76.5,-69.5,0.0668609809359867,0.003563134861859
-75.5,-69.5,0.0639350504447002,0.00336059558456713
-74.5,-69.5,0.0562401575097708,0.00277350226178324
-73.5,-69.5,0.0512716943187081,0.00244985095089536
-72.5,-69.5,NA,NA
-71.5,-69.5,NA,NA
-70.5,-69.5,NA,NA
-69.5,-69.5,NA,NA
-68.5,-69.5,NA,NA
-67.5,-69.5,NA,NA
-66.5,-69.5,NA,NA
-65.5,-69.5,NA,NA
-64.5,-69.5,NA,NA
-63.5,-69.5,NA,NA
-62.5,-69.5,NA,NA
-61.5,-69.5,NA,NA
-60.5,-69.5,NA,NA
-59.5,-69.5,NA,NA
-58.5,-69.5,NA,NA
-57.5,-69.5,NA,NA
-56.5,-69.5,NA,NA
-55.5,-69.5,NA,NA
-54.5,-69.5,NA,NA
-53.5,-69.5,NA,NA
-52.5,-69.5,NA,NA
-51.5,-69.5,NA,NA
-50.5,-69.5,NA,NA
-49.5,-69.5,NA,NA
-48.5,-69.5,NA,NA
-47.5,-69.5,NA,NA
-46.5,-69.5,NA,NA
-45.5,-69.5,NA,NA
-44.5,-69.5,NA,NA
-43.5,-69.5,NA,NA
-42.5,-69.5,NA,NA
-41.5,-69.5,NA,NA
-40.5,-69.5,NA,NA
-39.5,-69.5,NA,NA
-38.5,-69.5,NA,NA
-37.5,-69.5,NA,NA
-36.5,-69.5,NA,NA
-35.5,-69.5,NA,NA
-34.5,-69.5,NA,NA
-33.5,-69.5,NA,NA
-32.5,-69.5,NA,NA
-31.5,-69.5,NA,NA
-30.5,-69.5,NA,NA
-29.5,-69.5,NA,NA
-28.5,-69.5,NA,NA
-27.5,-69.5,NA,NA
-26.5,-69.5,NA,NA
-25.5,-69.5,NA,NA
-24.5,-69.5,NA,NA
-23.5,-69.5,NA,NA
-22.5,-69.5,NA,NA
-21.5,-69.5,NA,NA
-20.5,-69.5,0.0506622169376356,0.00255541089184315
-19.5,-69.5,0.0432296009181731,0.00203101218661732
-18.5,-69.5,NA,NA
-17.5,-69.5,0.0466857779184555,0.00217350744159447
-16.5,-69.5,0.0453913583543266,0.00209175240816881
-15.5,-69.5,0.0455636435995409,0.00208071631102257
-14.5,-69.5,0.0402550382733428,0.00175758757895498
-13.5,-69.5,0.0372797757684077,0.0015810898982017
-12.5,-69.5,0.0385443372465556,0.00165023104130112
-11.5,-69.5,0.0445468800584971,0.00199084539900627
-10.5,-69.5,0.0526798124420665,0.00251974588637476
-9.5,-69.5,0.0568853891510135,0.00281682794370308
-8.5,-69.5,0.0612602935005793,0.00304926977039658
-7.5,-69.5,0.0581965811806608,0.00291921692699384
-6.5,-69.5,NA,NA
-5.5,-69.5,0.0549798416659839,0.00298620612467634
-4.5,-69.5,0.0492089571569601,0.00250407535223926
-3.5,-69.5,0.0430398705769022,0.00200869691090102
-2.5,-69.5,0.0423070839966285,0.00188049618153703
-1.5,-69.5,0.0319742682870506,0.00130840322534403
-0.5,-69.5,NA,NA
0.5,-69.5,0.0377492375254946,0.00160156124874609
1.5,-69.5,0.0414677834530056,0.00180766101363583
2.5,-69.5,0.0445104489510598,0.00201714013078663
3.5,-69.5,0.0474565702672729,0.00222669593457601
4.5,-69.5,0.0484635609897631,0.00228776381660749
5.5,-69.5,0.0510109559965452,0.00247618793335118
6.5,-69.5,0.0523481418461835,0.00261429016848464
7.5,-69.5,0.0482685325555696,0.00234157138028108
8.5,-69.5,0.0505576610496448,0.00252568758476849
9.5,-69.5,0.0524598669264922,0.00262559571448939
10.5,-69.5,0.0518859425082046,0.00272465889393061
11.5,-69.5,0.0436237895097905,0.00210176113419925
12.5,-69.5,0.0322828789295451,0.0013311985536027
13.5,-69.5,0.0265139573478869,0.00104316948145014
14.5,-69.5,NA,NA
15.5,-69.5,0.0376211908872301,0.00164014817724738
16.5,-69.5,0.0454204430501274,0.00216056209469105
17.5,-69.5,0.0504351787327809,0.00250193577926705
18.5,-69.5,0.0464836730542283,0.00217635039676929
19.5,-69.5,0.0408531596484725,0.00180037703176705
20.5,-69.5,0.0465605655988449,0.00216104259273595
21.5,-69.5,0.0495025533775163,0.00235655432509015
22.5,-69.5,0.0532646372560603,0.00261145066849281
23.5,-69.5,0.0550032555384468,0.0027712216134753
24.5,-69.5,0.0597919047474562,0.00318400905237053
25.5,-69.5,0.0610788462000337,0.00324886847157985
26.5,-69.5,0.0570481249819947,0.00287448014792671
27.5,-69.5,0.0515070197543575,0.00239646688476562
28.5,-69.5,0.0345520186215276,0.0014411421978516
29.5,-69.5,NA,NA
30.5,-69.5,NA,NA
31.5,-69.5,NA,NA
32.5,-69.5,NA,NA
33.5,-69.5,NA,NA
34.5,-69.5,NA,NA
35.5,-69.5,NA,NA
36.5,-69.5,NA,NA
37.5,-69.5,NA,NA
38.5,-69.5,NA,NA
39.5,-69.5,0.0150402317006896,0.000615557624226633
40.5,-69.5,NA,NA
41.5,-69.5,NA,NA
42.5,-69.5,NA,NA
43.5,-69.5,NA,NA
44.5,-69.5,NA,NA
45.5,-69.5,NA,NA
46.5,-69.5,NA,NA
47.5,-69.5,NA,NA
48.5,-69.5,NA,NA
49.5,-69.5,NA,NA
50.5,-69.5,NA,NA
51.5,-69.5,NA,NA
52.5,-69.5,NA,NA
53.5,-69.5,NA,NA
54.5,-69.5,NA,NA
55.5,-69.5,NA,NA
56.5,-69.5,NA,NA
57.5,-69.5,NA,NA
58.5,-69.5,NA,NA
59.5,-69.5,NA,NA
60.5,-69.5,NA,NA
61.5,-69.5,NA,NA
62.5,-69.5,NA,NA
63.5,-69.5,NA,NA
64.5,-69.5,NA,NA
65.5,-69.5,NA,NA
66.5,-69.5,NA,NA
67.5,-69.5,NA,NA
68.5,-69.5,NA,NA
69.5,-69.5,NA,NA
70.5,-69.5,NA,NA
71.5,-69.5,NA,NA
72.5,-69.5,NA,NA
73.5,-69.5,NA,NA
74.5,-69.5,NA,NA
75.5,-69.5,NA,NA
76.5,-69.5,NA,NA
77.5,-69.5,NA,NA
78.5,-69.5,NA,NA
79.5,-69.5,NA,NA
80.5,-69.5,NA,NA
81.5,-69.5,NA,NA
82.5,-69.5,NA,NA
83.5,-69.5,NA,NA
84.5,-69.5,NA,NA
85.5,-69.5,NA,NA
86.5,-69.5,NA,NA
87.5,-69.5,NA,NA
88.5,-69.5,NA,NA
89.5,-69.5,NA,NA
90.5,-69.5,NA,NA
91.5,-69.5,NA,NA
92.5,-69.5,NA,NA
93.5,-69.5,NA,NA
94.5,-69.5,NA,NA
95.5,-69.5,NA,NA
96.5,-69.5,NA,NA
97.5,-69.5,NA,NA
98.5,-69.5,NA,NA
99.5,-69.5,NA,NA
100.5,-69.5,NA,NA
101.5,-69.5,NA,NA
102.5,-69.5,NA,NA
103.5,-69.5,NA,NA
104.5,-69.5,NA,NA
105.5,-69.5,NA,NA
106.5,-69.5,NA,NA
107.5,-69.5,NA,NA
108.5,-69.5,NA,NA
109.5,-69.5,NA,NA
110.5,-69.5,NA,NA
111.5,-69.5,NA,NA
112.5,-69.5,NA,NA
113.5,-69.5,NA,NA
114.5,-69.5,NA,NA
115.5,-69.5,NA,NA
116.5,-69.5,NA,NA
117.5,-69.5,NA,NA
118.5,-69.5,NA,NA
119.5,-69.5,NA,NA
120.5,-69.5,NA,NA
121.5,-69.5,NA,NA
122.5,-69.5,NA,NA
123.5,-69.5,NA,NA
124.5,-69.5,NA,NA
125.5,-69.5,NA,NA
126.5,-69.5,NA,NA
127.5,-69.5,NA,NA
128.5,-69.5,NA,NA
129.5,-69.5,NA,NA
130.5,-69.5,NA,NA
131.5,-69.5,NA,NA
132.5,-69.5,NA,NA
133.5,-69.5,NA,NA
134.5,-69.5,NA,NA
135.5,-69.5,NA,NA
136.5,-69.5,NA,NA
137.5,-69.5,NA,NA
138.5,-69.5,NA,NA
139.5,-69.5,NA,NA
140.5,-69.5,NA,NA
141.5,-69.5,NA,NA
142.5,-69.5,NA,NA
143.5,-69.5,NA,NA
144.5,-69.5,NA,NA
145.5,-69.5,NA,NA
146.5,-69.5,NA,NA
147.5,-69.5,NA,NA
148.5,-69.5,NA,NA
149.5,-69.5,NA,NA
150.5,-69.5,NA,NA
151.5,-69.5,NA,NA
152.5,-69.5,NA,NA
153.5,-69.5,NA,NA
154.5,-69.5,NA,NA
155.5,-69.5,NA,NA
156.5,-69.5,NA,NA
157.5,-69.5,NA,NA
158.5,-69.5,NA,NA
159.5,-69.5,NA,NA
